"id","assignment_id","student_id","score","status","submitted_at","created_at","updated_at"
"1364","478","34","3","submitted","2025-02-03 16:39:31","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1365","479","33","0","pending",NULL,"2025-03-12 12:22:35","2025-03-12 12:22:35"
"1366","479","34","8","submitted","2025-03-09 20:46:46","2025-03-12 12:22:35","2025-03-12 12:22:35"
"1367","480","33","0","pending",NULL,"2025-03-12 12:22:35","2025-03-12 12:22:35"
"1368","480","34","5","submitted","2025-04-01 06:10:19","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1369","481","33","0","pending",NULL,"2025-03-12 12:22:36","2025-03-12 12:22:36"
"1370","481","34","1","submitted","2024-02-07 11:58:27","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1371","482","33","8","submitted","2024-03-03 00:10:45","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1372","482","34","6","submitted","2024-03-07 09:03:47","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1373","483","33","7","submitted","2024-04-02 04:04:58","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1374","483","34","0","pending",NULL,"2025-03-12 12:22:36","2025-03-12 12:22:36"
"1375","484","21","8","submitted","2025-02-03 22:07:26","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1376","484","22","0","submitted","2025-02-10 14:23:49","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1377","485","21","7","submitted","2025-03-01 22:28:44","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1378","485","22","10","submitted","2025-03-01 13:10:38","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1379","486","21","0","pending",NULL,"2025-03-12 12:22:36","2025-03-12 12:22:36"
"1380","486","22","0","pending",NULL,"2025-03-12 12:22:36","2025-03-12 12:22:36"
"1381","487","33","4","submitted","2024-02-08 14:48:06","2025-03-12 12:22:36","2025-03-12 12:22:36"
"1382","487","34","9","submitted","2024-02-09 22:45:37","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1383","488","33","6","submitted","2024-03-04 21:11:41","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1384","488","34","0","pending",NULL,"2025-03-12 12:22:37","2025-03-12 12:22:37"
"1385","489","33","5","submitted","2024-04-04 09:29:41","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1386","489","34","0","pending",NULL,"2025-03-12 12:22:37","2025-03-12 12:22:37"
"1387","490","21","0","pending",NULL,"2025-03-12 12:22:37","2025-03-12 12:22:37"
"1388","490","22","10","submitted","2025-02-05 22:42:44","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1389","491","21","7","submitted","2025-03-10 11:53:20","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1390","491","22","3","submitted","2025-03-08 22:51:36","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1391","492","21","0","submitted","2025-04-05 22:06:08","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1392","492","22","0","pending",NULL,"2025-03-12 12:22:37","2025-03-12 12:22:37"
"1393","493","33","10","submitted","2024-09-05 00:46:46","2025-03-12 12:22:37","2025-03-12 12:22:37"
"1394","493","34","0","pending",NULL,"2025-03-12 12:22:37","2025-03-12 12:22:37"
"1395","494","33","0","pending",NULL,"2025-03-12 12:22:38","2025-03-12 12:22:38"
"1396","494","34","6","submitted","2024-10-09 10:53:22","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1397","495","33","0","pending",NULL,"2025-03-12 12:22:38","2025-03-12 12:22:38"
"1398","495","34","2","submitted","2024-11-03 06:45:35","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1399","499","33","2","submitted","2024-09-06 16:41:15","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1400","499","34","9","submitted","2024-09-05 02:11:26","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1401","500","33","8","submitted","2024-10-05 06:56:39","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1402","500","34","8","submitted","2024-10-05 23:53:34","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1403","501","33","9","submitted","2024-11-08 22:58:37","2025-03-12 12:22:38","2025-03-12 12:22:38"
"1404","501","34","3","submitted","2024-11-10 21:04:57","2025-03-12 12:22:38","2025-03-12 12:22:38"
